unique_id,loan_amount,loan_manager_id,asset_cost,loan_to_asset_value_ratio,asset_manufacturer_id,applicant_age,area_code,employment_type,mobile_no_available,aadhaar_available,pan_available,voter_id_available,driving_licence_available,passport_available,credit_score,new_loan_accounts_in_last_6_months,overdue_accounts_in_last_6_months,avg_account_age,credit_history_length,no_of_inquiries_in_last_month,no_of_loan_accounts,active_loan_accounts,overdue_accounts,existing_loan_balance,total_disbursed_amount,current_installment
39155,65408,233,113627,85.27373796746949,86,39,1836,Salaried,True,False,False,False,False,False,4,0,0,1.107731310887598,1.5039733263625812,0,10,4,0,7002,745547,1018
39156,87658,332,110006,72.16705329783755,86,28,3769,Salaried,True,True,False,True,False,False,767,2,0,0.6533617786589849,8.127013426781781,0,8,0,0,7059,707014,714
39157,79707,2408,68010,70.67187425962311,86,39,5849,Salaried,True,True,False,False,False,False,642,0,0,0.022542491434882,0.0284000148114257,0,6,0,0,7083,4319,2154
39158,51280,762,91992,61.06886256504457,51,38,51,Self employed,True,True,False,False,False,False,2,0,0,0.02127200796954,1.7346080143055191,0,2,0,0,11800,11706,1503
39159,53191,2203,70575,74.38986543971157,45,51,1436,Salaried,True,True,False,True,False,False,1,0,0,0.0815215280793262,0.1185949819920637,0,2,0,0,10482,69546,473
39160,61990,1637,75156,79.2693774055036,86,38,1429,Salaried,True,False,False,False,False,False,726,0,0,0.5496821438006478,0.8975717958397444,0,2,0,1,309821,10658,1252
39161,59656,861,109947,79.96751332669503,45,44,7125,Salaried,True,True,True,False,False,False,2,0,0,0.0074354323318633,1.3973423842963564,0,1,0,0,69996,2544,711
39162,61655,1541,76966,83.26629689669407,45,50,2377,Self employed,True,True,False,False,False,False,3,0,0,0.0200074751234732,0.049205580082154,0,0,0,0,19984,218032,3733
39163,76046,2514,92373,73.69235801824766,45,49,1429,Salaried,True,True,False,False,False,False,797,0,0,0.0226069235890124,1.468193937771601,0,0,0,0,38883,18616,1077
39164,65059,1273,61482,62.45804081594769,49,44,4387,Self employed,True,True,False,False,False,False,801,0,0,0.691758482060156,1.3767666351883734,0,8,0,0,8630,15623,1447
39165,53734,490,72451,58.6730712698251,45,40,1794,Self employed,True,True,False,False,False,False,5,0,0,0.0259378184827556,0.0747895204684698,0,0,0,0,25272,3190,1461
39166,50695,260,76333,79.29904655820185,120,46,772,Self employed,True,False,False,True,False,False,689,0,0,0.0104136910290709,0.115944705954638,0,6,0,0,16160,11634,115
39167,47279,2518,75905,80.08539252778813,120,47,1730,Self employed,True,True,False,True,False,False,703,1,0,0.0167241127699465,0.7836662486304965,0,3,3,0,23371,14989,1330
39168,45506,2408,87899,72.52686082049951,86,40,6721,Self employed,True,True,False,False,False,False,5,0,0,0.0223450040130683,0.2168153814091126,0,0,0,0,15072,7900,710
39169,63223,3615,72722,53.13719001870513,86,36,57,Salaried,True,True,False,False,False,False,4,0,0,0.0071374460651642,0.1652703871307224,0,16,3,0,7276,776,269
39170,51181,1147,76829,80.09151650474004,120,39,75,Salaried,True,False,False,False,False,False,657,0,0,0.0089395296513123,0.7581461660717254,0,0,1,2,11942,253292,327
39171,50328,902,71180,79.39255432309663,45,37,777,Salaried,True,True,False,False,False,False,6,0,0,0.0243606961845976,0.0450702424408321,0,0,0,0,7534,8846,871
39172,48850,2962,89142,90.41112897373054,48,38,6875,Self employed,True,False,False,False,False,False,0,0,0,0.0192733711019938,5.9445170157588265,0,0,3,0,8633,98173,468
39173,59490,626,92233,73.13695701054837,45,35,1838,Self employed,True,True,False,True,False,False,4,0,0,0.0162700680278302,1.0949159400878057,0,0,1,0,18416,11932,1563
39174,61058,130,73000,72.34097991225251,86,41,1794,Self employed,True,True,False,False,False,False,2,0,0,0.0286251521820452,0.0687439670945446,0,0,0,0,22611,4878,1457
39175,58561,1127,79622,64.63364120610717,86,35,6808,Salaried,True,True,False,False,False,False,652,0,0,0.0024086125287212,0.0566664655131353,0,1,0,0,279333,181859,496
39176,75070,2177,108624,59.07290306624623,45,35,5038,Self employed,True,True,False,False,False,False,301,0,0,0.0139586416645571,2.6593515925038944,0,0,0,0,631492,38700,3094
39177,57596,1426,75633,67.56311399762158,86,39,43,Salaried,True,True,False,False,False,False,5,0,0,0.020967704487763,0.0583214363447711,0,3,0,0,27927,8321,2288
39178,59973,2373,73449,74.76981533039323,86,30,4872,Self employed,True,True,False,False,False,False,4,0,0,0.0175290829281862,0.0483717072482747,0,0,1,0,7891,15780,1320
39179,49532,2635,72208,82.9886059032434,45,33,3380,Salaried,True,True,False,False,False,False,1,0,0,0.0136208974041817,0.0601229468655712,0,1,0,0,16010,23661,1007
39180,59504,2048,115177,79.00383863553128,45,38,6910,Salaried,True,True,False,False,False,False,2,0,0,0.0100390880499719,0.0913353519500421,0,1,0,0,41283,855223,461
39181,75664,1586,115122,66.5582915613896,120,30,2995,Salaried,True,False,False,False,True,False,1,0,0,0.0129858167926289,1.1415165453303615,0,3,0,0,6006,9878,713
39182,62324,524,150470,83.84148609856447,45,42,2997,Self employed,True,False,True,False,False,False,7,0,0,0.0132190024990454,0.0673575945088273,0,7,0,0,7191,357,102
39183,75090,695,68351,64.69975928181437,48,51,6248,Salaried,True,True,False,False,False,False,731,1,0,0.017345680026592,0.2749353130978426,0,0,0,0,20725,7002,5088
39184,46519,3269,64208,78.89241219592923,86,38,2959,Salaried,True,False,False,True,False,True,0,0,0,0.0159448731111773,8.560896008676393,0,9,2,0,15870,17485,685
39185,61433,541,77832,88.82258483963712,86,42,5107,Salaried,True,False,False,False,False,False,0,0,0,0.7317968998351457,1.557584560659648,0,0,0,0,12360,17697,1036
39186,66223,149,70867,89.45959754242192,86,39,1794,Salaried,True,True,False,True,False,False,283,0,0,0.0044365143771215,1.888510896232501,2,4,0,0,12068,17977,2396
39187,61028,2383,89299,84.17602977486284,45,29,1810,Salaried,True,True,False,False,False,False,809,0,0,0.0230169442485196,0.0350445613027313,0,3,0,0,267678,14270,539
39188,71783,892,122978,78.97794400221031,45,47,990,Salaried,True,False,False,False,False,False,3,0,0,0.0302709066455045,0.0573371342006064,0,4,0,0,282971,2750,63
39189,55745,2804,67835,89.04394141544269,48,37,1268,Self employed,True,True,False,False,False,False,606,0,0,0.0091910116563918,1.5539235976110417,0,2,0,0,6067,17865,297
39190,50847,107,129500,79.7045841072484,48,44,2959,Self employed,True,False,False,False,False,False,776,0,0,0.0256638238746953,0.5312270746402912,0,0,0,0,295124,1057035,1042
39191,96996,1266,89043,78.43383494246154,45,31,2943,Salaried,True,True,False,False,False,False,834,4,0,0.0606509281441767,0.0609693733410215,1,0,1,0,4068,1951,1489
39192,59280,3615,79459,74.41786846218288,45,37,3822,Self employed,True,True,True,True,False,False,4,0,0,0.0188611653504679,0.4681009482381546,0,5,2,0,3797,674900,1050
39193,112831,1824,83192,75.05070319903878,48,27,1963,Salaried,True,False,False,True,False,False,726,0,1,1.6413984938763544,2.7170659213313084,0,1,1,1,68672,114684,1159
39194,70409,1169,104319,77.56930448100422,45,35,1490,Self employed,True,True,False,False,False,True,2,0,0,0.00390787960903,2.3704203444100296,0,1,4,0,704446,4233,766
39195,111462,255,69883,70.0296490074131,86,34,3022,Salaried,True,True,False,False,False,False,4,0,0,0.0264074593870432,1.902012223970916,0,0,2,0,13767,9615,2218
39196,57823,2068,67879,85.34617885286137,86,48,771,Self employed,True,False,False,False,False,False,810,0,0,0.0297433490354504,0.1563318945102042,0,3,0,0,334692,14254,678
39197,128952,2048,74826,68.44442679335769,86,37,3367,Salaried,True,False,False,False,False,False,619,0,0,0.0139085393330229,0.0427357585426407,0,14,0,0,9155,4943,1145
39198,51844,2291,70148,68.7692733268683,51,38,359,Salaried,True,True,False,True,False,False,523,0,0,2.502434078289527,2.904606421311491,0,3,1,0,518473,5208,1491
39199,66623,2675,107832,60.2745856859959,51,35,47,Salaried,True,True,False,False,False,False,621,0,0,0.029251596520628,0.6729944871596225,0,23,0,0,7271,978,828
39200,75814,1044,81888,73.4337063063537,86,35,2943,Self employed,True,True,False,False,False,False,3,0,0,0.0246923920668171,0.6432389751891887,0,2,0,0,38642,54684,374
39201,57351,2179,72468,59.68437616112392,48,43,6769,Self employed,True,False,True,False,True,False,604,1,0,0.0172472314026769,0.0610656440160124,0,2,0,0,44005,4110,110
39202,87204,1547,123510,74.12112620545733,48,34,1880,Salaried,True,True,False,False,False,False,609,0,0,0.0155689159905456,0.1201309340531529,0,6,2,2,991044,2443,1145
39203,58538,2154,70094,74.91189777655093,86,51,6661,Salaried,True,False,False,False,False,False,728,0,0,0.0247281772482027,0.0653585402381784,0,11,0,0,2861,881,194
39204,56790,2585,117552,74.8958390712626,45,38,1533,Salaried,True,True,False,False,False,False,800,0,0,0.0037684097517451,0.7556445472521732,0,7,0,0,60024,43827,464
39205,92824,2168,69081,63.08687712995925,45,32,5173,Self employed,True,True,False,True,False,False,662,0,0,0.0253523405462357,0.0409597903862415,0,0,0,0,1480013,797817,678
39206,57393,3119,72514,78.76417331695426,45,44,6674,Salaried,True,False,False,False,False,False,809,0,0,0.0216388934281126,0.0543882398969852,0,3,0,0,10690,26613,1985
39207,46648,989,74509,65.03954454453981,86,35,293,Self employed,True,True,False,False,False,False,2,0,0,0.0132520929749879,0.0554153006495366,0,5,0,0,8867,15764,175
39208,59030,2751,71849,78.96308285437553,86,36,1515,Self employed,True,True,False,False,False,False,5,0,0,0.0157389060116376,0.0487367735427842,0,6,0,0,13441,16379,2508
39209,49705,1020,72391,74.18577687378534,86,49,5828,Self employed,True,False,False,False,False,False,2,0,0,1.4023476950245273,2.05606479201689,0,8,0,0,3964,5821,1044
39210,64001,188,86340,65.4497511879095,86,29,768,Salaried,True,True,False,True,False,False,590,1,0,0.009103212346019,0.3387213164807127,0,3,0,0,15655,27635,43
39211,72360,882,107380,81.33350575740323,49,48,1043,Self employed,True,True,False,False,False,False,1,0,0,0.0191115747233842,0.0608839377960825,0,0,0,0,8133,14296,2752
39212,90466,1173,60845,68.28870960277425,145,33,5646,Salaried,True,True,False,False,False,False,3,0,0,0.0234858646336494,0.0418560882275303,1,11,0,0,279025,13823,1498
39213,50065,2744,75133,80.10412765618082,48,41,1726,Salaried,True,True,False,False,False,False,3,1,2,0.0183999480030675,0.182667112990072,1,1,8,0,5569,3420,423
39214,84022,2320,65586,67.45579535646885,48,38,892,Self employed,True,True,False,False,True,False,808,0,0,0.0180792825812205,2.107487093287149,0,2,0,2,497,4959,72
39215,61193,456,83330,78.33301896561875,51,51,1721,Salaried,True,False,False,False,False,False,2,0,0,0.0118351956719497,0.0356448999812264,0,0,3,0,8095,8270,1576
39216,58467,97,71874,74.27901329618349,51,36,6671,Salaried,True,True,True,True,False,False,8,0,0,0.0188949211299041,0.5405375114701338,0,2,0,0,8169,23931,1095
39217,75097,87,68178,75.44937452870903,86,39,5787,Self employed,True,False,False,False,False,False,0,0,0,0.0344321437477287,0.0400155516019081,0,2,0,0,13236,3799,325
39218,62034,140,71712,79.88070709260722,45,37,2991,Salaried,True,False,False,True,True,False,792,0,0,0.0238094030803792,0.8048783254649523,0,16,0,0,18167,2648,252
39219,74052,334,177306,84.08750442675627,86,44,6972,Self employed,True,False,False,False,True,False,703,0,0,0.7514532849525324,0.8686128859330124,0,0,0,0,115067,14541,20
39220,54622,1466,87635,79.37430988576696,86,38,6237,Salaried,True,False,False,False,False,False,5,0,0,0.0086169325863966,0.0518148760916769,0,1,0,0,16638,29061,1120
39221,53819,2084,120943,83.19041453330212,45,48,1514,Salaried,True,True,False,False,False,False,3,0,0,0.0223861170534521,0.4897050147826607,0,0,1,0,12192,5680,2235
39222,74115,1831,70752,58.2585991700157,86,51,6087,Salaried,True,False,False,False,False,False,649,0,0,0.0174697704428452,0.5800382025617388,0,2,10,0,2466,1974,1126
39223,70404,1657,68340,83.33600716489319,45,39,89,Salaried,True,False,False,False,False,True,1,0,0,0.1776241940849476,8.237425287975514,1,0,0,0,15655,518773,62768
39224,93808,762,72458,78.8754163433166,86,48,3310,Salaried,True,False,False,False,False,False,0,0,0,0.0137396264699683,0.8674836747787037,0,0,0,0,1059738,7292,1691
39225,43101,1928,72407,73.9562092501176,48,27,3017,Self employed,True,False,False,True,False,False,782,0,1,0.6716537288940222,1.9539138958288664,0,20,0,1,6184,8830,907
39226,48277,1215,69454,79.36098977149067,86,36,2943,Salaried,True,True,False,False,False,False,2,0,0,0.3002730266411564,1.365074813719867,0,7,1,0,12633,9901,1668
39227,70842,513,66548,70.57036130637957,45,31,7259,Self employed,True,True,False,False,False,False,695,2,0,0.0158327310025655,0.0888007864994528,0,0,0,0,15060,56231,38109
39228,67310,611,69930,45.09687147942903,86,32,475,Salaried,True,False,False,True,False,False,6,0,0,0.0074802909856577,1.7553836906080862,0,3,0,0,18580,20835,18457
39229,60865,239,69901,64.30919830064575,86,29,300,Salaried,True,True,False,False,False,False,0,0,0,0.0187070611474898,0.0872434016219207,0,0,0,0,7318,11570,2256
39230,57454,376,70128,84.44007723575842,145,34,2994,Salaried,True,True,False,False,False,False,736,0,0,0.0050247612434198,0.1219878598275789,0,2,0,0,4762,61826,32142
39231,57347,2814,71396,71.70398050277308,48,33,2605,Salaried,True,True,False,False,False,False,680,3,0,0.0119321073090182,0.0358762908894075,0,10,4,0,2045,74412,28
39232,59683,1512,69045,73.01671116493858,51,31,6612,Salaried,True,False,False,False,False,False,697,0,0,0.0090741979405272,0.768035044436919,0,6,0,0,16049,1274,272
39233,44216,2706,70172,89.15924558147248,51,50,6747,Self employed,True,True,True,True,False,False,3,0,0,0.0171043803330774,0.0508606427946037,0,5,0,1,10439,24227,1217
39234,50042,2897,64416,78.63321681116787,48,36,5533,Self employed,True,True,False,True,False,False,798,0,0,0.5607825504599773,1.7346979771004936,0,1,3,1,1619352,10258,7424
39235,57815,1075,68834,74.45343012821012,45,49,17,Salaried,True,False,False,False,False,False,304,0,0,0.0285630408961567,0.0464406959884996,0,2,0,0,15333,172896,878
39236,89149,3216,68922,80.59617486363844,45,38,3443,Salaried,True,True,False,False,True,False,1,0,0,9.4159479599667e-06,1.5259862669342568,0,3,1,0,505669,11466,820
39237,60496,1859,80281,57.48923738433217,86,35,2949,Self employed,True,True,False,False,False,False,1,0,0,0.0159728792201486,1.463261614627689,0,1,0,0,56513,6017,212
39238,99416,723,75227,60.72069353320093,86,45,24,Self employed,True,False,False,False,False,False,8,0,0,0.025496438946739,0.0558527962493309,0,1,0,0,55236,8592,3814
39239,60110,1070,125544,83.50330733121866,45,44,1509,Salaried,True,True,False,False,False,False,299,0,0,0.013762554548192,0.951962524612139,1,4,0,0,1221,13416,7511
39240,36686,261,74153,67.12443099137,120,42,6816,Salaried,True,False,False,False,False,False,708,0,0,0.0099553068788612,2.079523201289056,0,2,1,0,1066,105847,252
39241,73070,853,76174,79.28089434634943,86,39,6879,Salaried,True,False,False,False,False,False,754,0,0,0.0258490660915264,0.1907323905861639,0,1,3,0,13881,11744,1599
39242,74009,2667,69550,49.746441680941786,51,38,91,Salaried,True,False,False,False,False,False,1,0,0,0.0063886976728382,0.373106705256633,0,3,2,0,99835,4290,1081
39243,100317,1841,177877,74.65805124291967,45,52,789,Self employed,True,True,False,False,False,False,779,0,0,0.0476017250691687,0.7681439735906689,0,6,3,0,7421,21688,1831
39244,92326,503,81476,79.37476231231376,49,46,6620,Salaried,True,True,False,True,False,False,2,0,0,0.0252136931085063,0.339698832397044,0,1,0,0,881,4891,1299
39245,52821,892,166200,80.766867772545,45,39,6699,Salaried,True,False,False,False,False,False,742,2,0,0.0205803819920749,0.6842983448824647,0,1,0,0,9872,15424,1196
39246,59353,1361,69257,80.29303241682359,45,32,6648,Self employed,True,False,False,False,False,False,823,0,0,0.0150775083473301,1.304146074050076,0,0,3,0,1297,3096,368
39247,41016,237,69540,84.29079308742807,86,31,6807,Salaried,True,True,False,True,False,False,1,0,0,1.030892031008552,1.514747682439979,0,0,0,1,493560,22559,18008
39248,95011,130,128533,58.65471273745223,45,51,992,Salaried,True,True,False,False,False,False,1,0,0,0.0198164687533801,1.0886579942829555,0,4,0,0,11592,5119,1020
39249,86052,2249,80708,78.7695759566834,48,35,6932,Salaried,True,False,False,True,False,False,792,2,0,1.508951183326357,5.38161035937353,1,0,9,1,116371,95174,519
39250,69558,3408,69920,83.94499279357342,45,35,1337,Salaried,True,False,False,False,False,False,2,0,0,1.0154383449977953,2.2775986250235905,0,8,0,0,23092,5395,990
39251,69710,2497,191524,80.27417337579952,86,35,1707,Salaried,True,False,False,False,False,False,0,0,0,0.0299534690770703,0.0591888933176213,0,0,0,0,41408,3392,1394
39252,58521,723,72625,79.19633507269303,86,42,5995,Self employed,True,True,False,False,False,False,761,0,0,0.021458233206227,1.4016424172229724,0,0,0,0,1767,5061,1070
39253,61170,3084,66160,62.36439787825211,45,50,6779,Self employed,True,True,False,False,True,False,11,0,0,0.0250307228804767,0.055695401012156,0,3,0,0,1750,14108,1232
39254,50504,751,84854,73.66783357823428,51,50,3751,Salaried,True,True,False,False,False,False,3,2,0,0.0145853810901316,0.0607956165129891,0,0,0,0,687388,9371,39
39255,52835,765,76534,79.09383813471874,48,29,6800,Self employed,True,True,False,False,False,False,506,0,0,1.618082494272962,2.5409248378862164,0,24,0,0,57642,371010,1028
39256,65288,771,74188,71.53051367226692,45,48,299,Salaried,True,True,False,False,False,False,5,1,0,0.6771297798982936,1.003936974651257,0,2,0,0,30680,102620,352
39257,47319,1355,70385,51.58192392674145,86,47,6801,Salaried,True,False,False,True,True,False,2,3,0,1.082251315012338,2.0714227007015364,0,0,4,0,1060043,87583,1448
39258,61599,1070,80074,80.6478760499606,86,31,5092,Self employed,True,True,False,False,False,False,580,0,0,0.0220633461949708,0.0566121605491372,0,2,0,0,7965,28503,1650
39259,96223,1426,67134,68.32520615016017,86,32,6701,Salaried,True,False,False,False,False,False,3,0,0,0.0086112960627843,0.0680769191917392,0,2,0,0,5777,66028,774
39260,100809,630,119496,77.6125297953104,51,40,3339,Self employed,True,False,False,False,False,False,11,1,0,0.034116375321665,0.9276223615048844,0,5,0,0,15125,11075,1718
39261,44144,513,73159,64.46298120660873,49,32,1450,Self employed,True,True,False,True,False,False,694,0,0,0.0198994606120465,0.0837051582286561,0,0,0,0,622534,13756,1035
39262,68644,3385,106385,79.59795234334528,51,50,1428,Self employed,True,False,False,False,False,False,602,2,0,0.0143854243514054,0.0349553150439669,0,1,0,0,1603,34805,913
39263,56404,242,66928,59.143619964636976,51,33,1514,Self employed,True,False,False,True,False,False,1,0,0,0.0712711672305687,0.7756132534254759,0,4,0,0,11233,259982,1068
